label,review
1,아일랜드 식탁을 샀는데 조립하기도 간단하고 편하네요
1,좋음좋음좋다좋다좋네좋네
1,좋은 제품 빠른배송 감사합니다.. 구매확정이 늦어서  죄송합니다..많이 파세요..
1,입급한지하루만에총알배송감사합니다..ㅋㅋ
1,"편안하게 잘 쓰고 있습니다.

모양 디자인은 웹이랑 똑같네요....."
1,조립하기 힘들지는 않았지만 혼자서 하기는 버거웠어요. 구멍이 딱 맞지 않아서... 디자인은 맘에 들구요. 색깔은 조금더 진했으면 고급스러웠을 거예요.
1,푹신푹신하고 편안하네요 기존에 제가 가지고 있던 의자하고는 비교가 안되네요 좋네요 많이파세요
1,흠 만족합니다
1,의자 마음에 듭니다. 제가 원한 색보단 옅어서 조금 실망했지만 계속 보니까 이쁜거 같고요 ㅋㅋ 배송도 빠르고 조립도 어렵지 않았어요. 싼 가격에 잘 샀다고 생각합니다. 튼튼할 것 같네요^^
1,색상이 이뻐요..강렬한 레드..ㅋ
1,제품 아주 아주 좋아요
1,저렴하게 구입후..관리사무소에 부탁하여 교체 했습니다..아이들방에 설치하니 환하고 좋네요..설치는 간단한것같습니다. 아무래도 장기적인 측면에서 보면 led로 교체하심 좋을것 같습니다..많이 파셔요~^♡♡♡♡♡♡♡♡♡♡♡♡♡♡
1,좋네요~ 튼튼하고 잘쓰겠습니다 ~
1,여기가 제일 저렴하게 판매하더라구요~ 저렴한 가격에 잘 산것 같아요 ~  제품도 문제 없이 ？틀暉煞？ 배송도 완전 빨랐습니다 ^^
1,집근처 가구점에서 의자사려다 혹시나해서 11번가에서 샀는데..... 이 선택이 옳았네요 싼가격에 좋은 의자 ㅋ 강추합니다
1,빠른배송 감사합니다 10자
1,감사합니다 만족요
1,"소셜과 비교하다가 친환경 인체 무해한 에코매트라고 하여 구매해보았는데 사실 외관상으론 별차이가 느껴지질 않네요 광고에 혹한건지. 차이가 잘느껴지질 않아서 글케 추천하기도 애매하긴 합니다만 그냥 나무테이블만 놓았을때보다 유리매트를 하니 훨씬 깔끔하고 예뻐보이는건 좋으네요 열에 강하다고는 하지만, 되도록 뜨거운건 안올려놓케 되네요 친환경으로서의 차이점을모르는거 빼곤 그럭저럭 쓸만합니다."
1,배송 완전 빠름! 제품도 예뻐요!
1,푹신하거좋아여
1,상품평이 좋길래 의심없이 구매했는데 정말 잘 구입한것같아요 쿠션도 좋고 배송도 엄청빨랐습니다. 푹신하고 의자가 많이 무겁지도 않고 좋습니다. 가격도 좋구요 ~ 많이 파세용
1,여름이라 가죽은 땀찰 것 같아서 패브릭으로 주문했는데 역시 제가 생각했던 재질이라 딱 좋네요 ㅎㅎ 땀도 안차고 까칠하지도 않아서 짧은 옷을 입고 앉아있어도 불편함이 없네요 다만 설명서가 따로 동봉되지 않아서 어떻게 각도 조절을 해야하는지 한참을 이리 만지고 저리 만지고 했었더랬지요 ㅋ 어찌됐든 편안한 의자 잘 쓰겠씁니다 ㅋ
1,빠른배송 감사
1,너무너무 좋아요^^ 뽀송뽀송한게~ 얼마나 감촉도 좋든지~ 가격대비 좋은듯.ㅋㅋㅋ
1,좋네여 편하고 엄청가볍고 조금 아쉬운건큐션이 너무없어서 오래안자있으면 궁뎅아파여ㅠㅠ
1,빠른배송과 상품에 만족합니다
1,너무 만족합니다 ㅎ 왜 이걸 이제 알았나 싶을정도네요 오래가기만 바랍니다.
1,상품평 보다보면 재구매하고 싶네요 라는 말이 뻥인가 싶었는데 신혼집이라 두개만 샀는데 손님들오시면 안될 것 같아서 두개정도 더 사야 할 것 같네요! 이뻐요^^
1,배송두 빠르고 푹신하니 좋습니다.
1,의자에 앉아보니 잘샀구나 하는 생각이 드네요 보기보다 튼튼하고 ？？은거 같아요 많이 파시고 번창하세요
1,완전맘에들어요^^ 사진그대로 폭신폭신하고 고정도잘되서 자세잡기도 편하고 암튼 굿이에용!!
1,갠찮아요ㅎㅎ
1,빠른 배송감사합니다...^^
1,사이즈를 잘못 주문을해서 그렇지 다른건 좋아요!!~
1,가격대비 좋습니다. 가벼운편이구요. 튼튼합니다. 색상은화면보다 좀 진한편입니다 허리가 편해질것같아요
1,"이사하면서 그냥 깔끔하고 쓸만한 책상을 찾던중에, 처음엔 11번가 말고 다른데서 이 책상을 알게되었는데 거기선 할인행사로 해도 비싸더라구요~ 그래서 매일 언제살까 무슨색살까 고민만하다가, 여기가 싸기도 하고 같은 업체인것 같아서 여기서 샀어요. 리뷰보면 파손상품오거나, 조립어렵다는 글도 있어서 걱정했었는데 저는 집에와보니까 고등학교 여동생이 조립해놨더라구요ㅋㅋㅋ 티크가 새로나와서 티크로 샀는데, 방의 가구들이랑 새도 잘 맞아서 좋네요. 아! 몰랐는데, 안에 미니드라이버같은것도 있더라구요! 전 튼튼하고 제가 찾던 상품이라 만족하고 추천합니다!"
1,배송도 빠르고 두께도 적당하니 좋아요~ 깔끔해보이고 좋네요~~
1,주방 분위기가 달라졌어요^^
1,좋아요 색상도 예쁘고 생각보다 안정감도 있고 아주 좋네요
1,생각보다 상품이 마음에 듭니다. 튼튼하기도 하고 심플하니 좋습니다.
1,좀 어두운 색을 골랐네요. 실용적이구요. 서랍 마감은 헌데 조금 마음에는 안차네요
1,사려고 계속 알아봤는데 지금까지중 가격이 제일 착해 바로 구입했네요
1,"빠른배송맘에들고요

오래앉아있어두불편함이없네요"
1,괜찮네요. 그런데 조립할 때 의자부분과 받침대를 끼우는 게 조금 힘들어요. 그 부분이 제대로 끼워지지 않으면 의자가 기우뚱 거리면서 빠질 염려가 있네요.
1,잘 받았습니다~ 감사합니다~
1,여기만 무료배송 되어서 더욱 좋아요...폭신한 의자 너무 선택 잘했어요...
1,기스 하나도 없고요 조립하기도 너무 쉬웠습니다. 쿠션도 푹신푹신 편하고요 전체적으로 만족스러운 구매 였습니다. 요추 기능도 좋고요 등받이도 적당히 기울려지고(이거야 조절도 가능하고요) 제가 남자다 보니깐 올 블랙으로 했는데 다른 색깔로 해도 좋을거 같아요 스타일도 좋고요 품질도 좋고 다~~~아 만족합니다.
1,절취선 부분이 살짝 삐뚤삐뚤... 그거 왜엔 괜？r아요. 냄새 난다는 후기 있었는데 제가 받은건 냄새가 거의 안났어요. 지금음 아예 안나구용
1,아이 책상위에 까니까 맘껏 쓸수 있어 좋네요
1,조립쉽구여 배송도빠르구여 잘쓰고있습니다
1,"세번째 구매합니다. 직접 조립해야하지만, 품질은만족합니다. 배송도 빠르고..."
1,빠른배송 저렴한 가격 감사드립니다
1,ㄹ혹쇼ㅗㄹ？Pㄹ？？？？
1,색상도 그렇고 맘에들어요 제가 앉기에 딱 맞아요 신랑은 덩치가 있어서 불편하데요 포근한 의자는 아니예요 책상용 의자~~ 
1,좋습니다~ 잘받았어요~
1,생각보다 더 더 만족스러워요.
1,나사 하나 보내주세요
1,색상도 촌스럽지않은핑크이고 동생사줬는데 마음에 든다고 하네요 배송도빠르고 조립도 여자들이하기에도 간편하구요 앉아？f는데 탄탄하고 안정감있어요 때탈까바 인조가죽으로 했는데 만족입니다^^ 다음에 구매할때도 여기서 사려구욤 일년 무상 as도 된다고하니 안심이되네욤 감사합니다^^
1,배송도 빠르고 제품도 좋아요. 앉아보니 편하네요.
1,재품 좋내요. 배송빠르구요 괜찮습니다.
1,잘쓰겠습니다. 잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.잘쓰겠습니다.
1,배송 빨랐고 조립 정말 3분 걸린것같네요 ㅎㅎ 푹신하고 편합니다.잘 쓰겠습니다 번창하세요!
1,가격대비 만족하고...다만.. 기본형으로 주문했더니 머리가 배송이안됫다는.. 생각을 못햇다는..기본형은 머리가없다는.... 5천원내고 추가주문햇는데.. 어쨋든 배송빠르고..가격대비만족하며 잘쓰고있습니다^^
1,"중간에 약간의 흠집이 있긴한데 생각한데로 이쁘고 괜찮네요

배송도 그리 늦지도 않고 ...식탁이 먼저와서 좀 불편했어는데 문자를 남기자 마자 받게되어서 감사히 잘 쓸게요...."
1,싸니까 가벼운거라 생각해요 안필요할까봐 싼거 샀는데 그냥 막쓰기는괜찮은데 사고나니 좀 더 좋은거 살걸그랬나 싶기도해요.. 상품은 괜찮은듯..
1,싸고 배송도 빠르게 도착하여 기분좋게 구입하였습니다. 다른분들께도 적극 추천 드리며 판매자분 많이 파세요~
1,너무 이뻐요^^
1,짱입니다요 ㅋㅋ
1,"그린 색상 촌스러울까봐 걱정했는데, 왠걸 너무 예뻐요!!! 화이트랑 같이 샀는데 너무 잘어울리고 좋네요^^ 베란다에 테이블이랑 두고 쓰려구요 ^^"
1,"원형으로 잘 잘라 보내줘서, 선물 받은 친구가 좋아합니다."
1,의자가 필요해서 11번가에서 구매했습니다. 보시는 것처럼 의자가 심플하게 깔끔합니다. 괜찮은 것 같습니다.
1,잘 받았습니다 ㅎㅎ 생각보다는 작은거 같네요 ㅎㅎ
1,제가 생각한 퀄리티이며 잘 도착했습니다~
1,빠른 배송 감사 드립니다.
1,"받았다가 오늘 조립했는데, 조립이 어렵지 않아요, 금방했어요, 그렇게 튼튼해보이진 않지만, 나름 짱짱하네요ㅎ"
1,편하고 좋네용
1,가격대비 너무만족해요~~저렴해서 불안한맘으로 구매했는데 너무잘산거같아요~이쁘기도하고요 덩치있는 신랑한테 끄떡없이 튼튼하네용^^
1,길이는 딱맞는데 폭이 좀 안맞아요. 그래서 가위로 잘라냈어요. 김치 냉장고위에 깔았는데 좋네요~ 다음에 또 구매의사 있어요.
1,푹신하고 좋아요...배송도 빠르네요...
1,편하고 좋습니다. 다만 지명하고 높낮이가 조금 되다 보니 쿠션이 없으면 약간 불편합니다.
1,배송도 빠르고 제품도 좋아요
1,잘 받았습니다~~~~
1,"책상 의자가 오래 되어서 교체 하게 되었습니다. 매쉬 소재 처음인데..일단 심플하고 깨끗하네요 조립도 쉬운 편인데...한가지 나사 돌리는것이 여자가 하기는 조금 손이 아플지도...그냥 십자 나사로 하면 전동으로 하고 편할꺼 같은데,...가격대비 우수 합니다."
1,만족해요만족해요
1,팔걸이 부분이 좀 낮고 앉는 부분에 쿠션이 생각보다는 폭신폭신하진 않은데 방석깔고 사용하니 괜찮아요 근데 생각보다 목부분이 짧아서.. 꺽어서 사용하기는 좀 그럴듯하네요ㅠㅠ
1,앉아서 공부하기불편했는데 좌식의자하나사니 좋군요 합리적인선택이였던거 같습니다 앉아서 할수있는걸 많이하시는분들께 강력히추천드립니다
1,"다음날 받을 수 있어서 빠른 배송 좋아요 ㅋㅋㅋ, 생각보다 크기는 살짝 작았지만 엄청 만족스러워요. 느낌도 좋고 편해요."
1,기존의자가 등판이 부러져서..몇주동안 의자고민했는데.. 로망스의자...생각보다 저는 너무 괜찮았습니다. 우선 신랑의자로 하나사보고 제것도 하나살예정이었는데... 맘에 들어서 하나더 살려고요. 의자 박음질도 마감처리가 아주 잘된것은 아니지만..그래도 나쁘지않게 실밥정리만하면 괜찮습니다. 조립은...어렵지는 않으나...설명서 하나가 그림이 레버방향이 잘못되있더군요.ㅜㅜ 그리도 놀란것은 다리부분을 추가옵션하지않았는데 업그레이드해서 주셔서..ㅜㅜ 정말 너무 감사하더라구요 배송도 쓩~하고 왔구요 단점이라면....가죽냄새가 좀 나는것 정도일듯. 여튼 딴아뒤로~하나더 구입할려고합니다.^^ 사장님 잘쓸께용~
1,잘받았어요 배송도 무척 빨랐구요. 가격대비 맘에 들어요^^ 하나 더 구입할까 생각중이네요~
1,베이지 맨위에꺼 샀는데요. 배송이 늦게 될거라는 생각에 글남겼는데 대답없고...바쁘신건 알지만 이런건 좀 문제가 되는듯...전화도 안되고.. 물건은 좋아요. 배송이 앞집으로 가는 바람에 찾으러 가는 번거로움 빼면은;; 오자마자 뜯어서 앉아봤는데 너무 좋네요. 컴터 할때 쓴다고 샀는데 저희 신랑은 밥먹고 티비볼때 앉아서 봐요.ㅋㅋㅋ하나더 살껄 그랬나봐요...ㅋ
1,그냥..무난..합니다..
1,네ㅁㄴㅇㄻㄴㅇㄹ
1,가게에 낡은의자를 치우고 여름을 맞아 빨간색의자를 구입했습니다.. 가게분위기가 너무너무 화사해지고 좋네요.. 앉으면 앞쪽으로 조금 쏠리는 느낌이 있지만 나름 만족입니다.. 감사합니다..
1,아이구 일요일 저녁에 받앗는데.. 어제는 제사때문에 접을 못하고  오늘 글을 적게 되네요... 조립 하고 나니 좋네요ㅎ지금도 좋지만 더!!더!!욱더 좋음 재뭄 많이 만들어주세요 끝
1,배송도 빠르구 제품상태도 양호하네요
1,가격대비 만족 합니다~~
1,완전 편합니다. 급할 때 침대 대용으로도 쓰고 방바닥에서 편하게 책볼때도 좋고 잘 샀다 싶네요.
1,잘받았어요
1,조립도 빠르고 좋아요 잘해주고 가셨어요
1,핑크색으로 샀어요 커버벗길수있어서 너무 좋아용! 푹신푹신 짱짱♡
1,총알배송 넘 맘에들구요 폭신폭신하니 귀엽네요
1,깔끔하고 좋네요..  만족스러워요
1,편하구 푹신해서 좋아여 ^^
1,의자 좋아요 색깔도 이쁘네요 ㅋㅋ
1,완전 강추합니다.쪼금 어설퍼보이지만 무난하고 좋습니다
1,이뻐요 배송문제만아님 최고~~
1,"괜찮네요 색상도 이쁘고^^ 생각보다 조금 크긴하지만 좋아요,,다음에 또 구매해도 좋을듯 많이 파세요,,수고하십시요"
1,아들이 매일 누워서 공부하길래 급~~장만했는데... 가격대비 만족하네요.. 하나만 사면 그래서 두개구입하여 저도 앉고 나름 괜찮은거 같아요..평상시에도 기대어앉기 편하고.. 접어서 보관하니 그것도 좋고..어째든 괜찮습니다.....
1,직접 시공해주셨어요 나쁘지 않아요
