label,review
1,맘에 쏙 들어요.조립 편해요
1,"아이 앉은뱅이 책상에 사용하기 위해 구매하였는데, 일반 의자에 비해 포근하고 안락함을 주네요. 공부보다는 잠들기 좋을것 같기도 하지만요..ㅋㅋ 의자라고 하기 보다는 쇼파같은 느낌이지요. 아주 맘에 드네요."
1,상품 리뷰를 100자 이상 작성하지 않으면 안된다네요... 이거야원...어떤말을 100자 써야 할지 모르겠네요~ 가격대비 상품은 괜찮은거 같아요<<<요게 솔직한 리뷰의 끝인데... 이걸 100자로 늘려 쓸려니 머리가 아프네요 글짓기 시간도 아니고원... 어쨌든 돈 많이 버시고 대박 나세요~ 이제 100자 됐을려나?또 일일히 세봐야 하는거임? 일단 완료 눌러봐야겠군
1,초록샀는데이쁘고편해서재구매^^
1,푹신푹신하고 좋아요..
1,잘 받았습니다. 조립이 조금 귀찮기는 해도 그리 어렵지는 않네요... 깔끔하고 편하네요.. 조립 후에 보니 등받이 쪽 그물이 한 올 뜯어져서 전화했더니 사진을 메일로 보내달라고 하더니 등 받이를 새로 보내준다네요..
1,와우 배송도 빠르고 좋아요
1,"칸마다 가장자리 마무리가 덜된것같네요,,, 기존에 사용하던 파란들 책장이랑 색상,사이즈가 똑같아서 구매했는데 금액은 싸게주고 샀지만 싼만큼 조금 부족한점은 있는것같아요 그래도 만족합니다~!! 여기는 경상도 대구... 배송업체는 친절하셨어요!!"
1,배송도 빠르고 상품도 가격대비 괜찮네요
1,잘 받았어요..... 편하네요...잘 쓸게요...
1,그동안 사고 싶었는데 드디어 삿어요!
1,거실 테이블위에 유리대신 이제품으로 빠꿨습니다. 유리는 좀 조심스러웠는데 이제품은 편하게 쓸수있어 좋아요. 무게도 가볍고 재질도 부드럽고 질감도 좋아 쓰느데 무리없어 다른 분들게 추천 드리고 싶내요
1,진짜 싸게 샀어요. 조립도 그렇게 어렵지 않아요 감사합니다.
1,사이즈가 살짝 크게 왔어요.
1,친정에 아일랜드홈바용 으로 구매했어요~~ 그린색상으로 2개 주문했는데 넘 이뻐요 엄마도 무척 맘에 들어 하세요 조립할때는 혼자 보다는 둘이 잡아주면서 하면 쉬워요~ 구입전에 약할까 조금 고민했는데 아주 큰큰하답니다^^
1,예뻐요~ 올블랙 깔끔하니 좋습니다.
1,"남자가 앉아서 장시간 있기에는 너무 불편하구요 


여자들끼리 간이 의자정도로 사용하기에는 적당해요 


가격대비별로 인거같앙 요 


저는 네모모양 검정색으로 샀어요 ㅠ"
1,화면과 동일해요
1,정말 빠른배송에 완전 감동했어요~가격도 정말 착하고- 설치도 간편하고 쉽더라구요. 방에 분위기가 확 사는것 같아요~
1,잘 받았어요. 감사합니다.
1,생각했던 것 보다 훨씬 좋습니다. 저렴한 가격에 좋은 제품 구매해서 매우 좋네요 앞으로 지속적으로 좋은 제품 기대하겠습니다.
1,"티비볼때 좌식컴퓨터 사용할때 딱! 마음에 들어요.. 허나, 앉는부분에 송곳구멍정도 뚫린거랑 등쪽에 희미하게 갈색이 묻은건 별로.. 보내실때 최종검사가 필요 할듯합니다.. 마이파이소"
1,제값을 하네요 쿠션도 적당하고 색도 기대한대로 입니다^^
1,완전 대만족 합니다 ㅎㅎ 추천해요!!
1,우선 화이트랑 레드 가죽젤리아로 시켰는데 아주아주 만족합니다. 우선 색깔이 예쁜 빨강이구요 화이트는 두말할것없구요. 책상사이즈랑도 너무너무 잘맞네요 의자 조립하는 기구가 한개가 잘안맞아서 고생좀 하다가 결국 리퍼로 해결했는데 다른의자에 들어있는 기구는 나사랑 잘 맞아서 수월하게 조립했어요 암튼 걱정많이 했는데 수평도 잘 맞고 딱 좋습니다.
1,그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈 그냥그렇습니다.일단가격대비비쌈
1,"아직 사용은 안해봤지만 편할것 같네요...

저렴하게 잘 샀네요"
1,의자가 너무 예쁘고 좋네여~~잘쓰도록 하겟습니다..
1,넘편하고 좋아요^^
1,"생각했던것보단 작네요;;ㅋ
그래도 푹신푹신 좋아요.ㅋ
엉덩이도 안아프고.ㅋㅋ
튼튼하기까지!!!ㅋ

다 좋은데......
전 분명히 화이트 시켰는데...
옵션에 옐로우라고 되어있네요ㅠㅠㅠㅠㅠㅠ

그것 빼곤 다 좋아요!!!♬"
1,크기도 적당하고 가격도 저렴해서 쓸만 해요.
1,아주 좋습니다. 편안하고 가볍고 저렴하고~ 추가구매 들어갑니다.
1,편함
1,부품이 하나 빠져 왔는디 사무실 언니가 친절해서 괜찮았음
1,냄새가 좀 심하네요.
1,배송은ㅇㅣ삼일걸린듯하구요 사진처럼이쁘네요 아껴서이쁘게쓰려구 비닐안뜯었어요ㅋㅋㅋㅋ 번창하시고 많이파세요
1,설치 했는데 높이조절이 안되요;;;; 낮에 연락드려서 다시 해봐야할듯 하네요
1,완전 좋아요 !! 크기가 생각보다 커서 놀라긴 했지만 완전 푹신푹신하고 ~ 각도 조절도 되서 완전 좋네요 !! 싼가격에 사서 더 좋네요 많이 파세요 !
1,설치도 잘 해주시고 사용시 주의사항까지 꼼꼼히 알려주셔셔 좋았습니다
1,의외로 편해요~~
1,식탁의자로쓸라고 두개구매했다가 두개또재구매했습니다 핑크랑 화이트두개삿는데 핑크가 많이찐하지도안고 적당해서 이뻐요 배송도빠르고 감사합니다 많이파새용
1,가격도 만족스럽고요.. 설치해봤는데 괜찮더라구요 ㅎㅎ 아일랜드 식탁 사면서 의자 없어서 산건데.. 아무튼 추천합니다 ㅋㅋ 그냥 사셔도 될것같아요 ㅎ ㅋㅋ
1,착석감도 좋고 디자인도 좋고 아주 편안합니다. 책상에서 더 오래 앉아 있고 싶어질 듯...
1,이쁘네요... 좋아요
1,생각보다 높지 않아서 안타깝지만 쓰는데 지장이 없어요
1,생각했던 것보다제작도 빠르고 배송도 빠르네요. 다음에 필요한 경우 생기면 재구매 의사 있습니다. 냄새는 조금 나는데 질은 괜찮은 거 같아요. 아내가 부탁해서 구매한 건데 라내가 만족합니다. 깨질 걱정도 없으니 래들 키우는 집에 딱 인 거 같네요.
1,배송두 빠르고 제품도 너무 좋네요 사길 잘한거 같아요~ 너무너무 잘쓸께요!! 마니마니 파세요^^
1,보통 가구점에서 한개가격인데 여기서 두개를 샀네요 만족합니다. 가격대비 쓸만합니다. ㅇㅇ
1,"생각보다 크네요 ㅋㅋ 쿠션 나쁘지않아요 좋아요

많이파세여"
1,처음에 주문했을 때는 상판이 패여서 반품하고 다시 주문했어요~ 이번에는 깔끔하게 와서 기분 좋네요ㅋㅋ 조립하는 건 크게 어렵지않았어요ㅋㅋ 책상이 생겨서 기분도 좋구요ㅋ 근데 글씨 쓸 때 지탱이 잘 안되는지 계속 흔들리네요... 이건 정말 불편한데 책 보기도 힘들고 신경쓰여요. 나사가 덜 조였나싶어서 다시 조였는데도 같아요...ㅠㅠ 공부용도로는 좀 아쉽네요.
1,좋은 상품 저렴한 가격에 사서 아주 만족합니다.
1,가격대비 좋다고 생각합니다 마음을 비우고 사용하시면 좋을것 같아요 가격에 비헤 생각보다 갠찮어요
1,전에도 여기서 좌식의자 구입했엇는데요 그때는 가죽으로 구입했었는데 시간이 지나니까 완전 헤지고 시간지나니까 푹신함도 다 가라앉고 난리도 아니더라구요; 그래서 이번에는 천으로 구입했어요 ㅎㅎ 천만 세탁도 가능하다해서 냉큼 구입했네요 ㅎㅎ 푹신푹신 너무 편하네요^^ 이번에는 이 푹신함이 가라앉지않길 바랄뿐이에요 ㅎㅎ 페브리즈 뿌려주면서 잘 지내봐야겠어요 ㅎㅎ 감사합니다^^ 번창하세요~
1,블루색상~~아이방에잘어울려요~^^
1,좋아요 잘 쓸께요~~~~
1,애매모호한 색상은 싫어하는지라 단색들만 딱딱 구입했어요\그중에 단연 흰색이 진리인듯.. 전체적으로 희자하나때문에 방 분위기가 사네용
1,행사할때 저렴히 산거 같아 좋네요^^
1,조아요..완전
1,왕편하고좋아요 ㅋㅋ 근데 분홍색은 약간 촌빨날림 ㅋㅋ
1,완전 튼튼하고 좋네요
1,기대 이상으로 엄청 좋아요 배송도 엄청 빨라요 조립도 생각보다 금방할 수 있어요 색깔도 이뻐요
1,조립쉽고 튼튼해보이네요
1,가격대비 정말 좋네요.. 좋은물건 많이 하세요//
1,우선 빠른배송 감사드리구요 의자 너무 이뻐용 핑크색이 이쁜핑크네요 뒤로 제꼈다 앞으로 땡기면 조절가능하구 편하구 좋아요 ~~
1,색감이쁘구 배송도빨랐어요 조립은 등받이안쪽으로 해야？磯쨉？ 겉에서 했다가 뭐지하고 한참보다가 안쪽으로 넣어서 하는거 알았네요 그외엔 다 좋았어요 쿠션도 좋구요 오래앉아있다보면 엉덩이가 아픈데 엉덩이 아플일은 없겠어요 ㅎㅎ
1,디자인도 깔끔하고 착석도 편해서 허리가 정말 안아퍼요^^
1,좋아요ㅡ 오빠도 좋다고 하네요 ㅋㅋ
1,빠른배송좋네요~
1,가격이 가격인지라 몇달을 고민하다가 결국엔 샀어요~애기 장난감 정리하려구샀는데 너무 맘에들어요
1,쿠션감이나 이런건 좋은데 좀 덜튼튼하네요 ㅠㅠ 의자가 옆으로 삐그덕거리고..요추그거는 허리를 안받쳐주네요.. 디자인이나 쿠션감은 정말 좋아요~
1,가격대비 너무 맘에 듭니다.  색상도 인터넷에서 본 그대로네요. 너무 예뻐요^^
1,메쉬 의자 특가!! 학생 책상 사무용
1,5세 아이가 쓸거라 헤드 부분없이 구매했는데 사이즈도 좋고 넘 예쁘네요~~맘에 들어요~~
1,배송안내통화며 배송기사님도 친절하시고 깔끔하게 설치해주고 가셨어요
1,잘받았습니다 맘에드네요
1,앉아서 일을 많이 하시는 엄마 선물로 드렸는데 크기도 딱 알맞고 좋다고 하시네요 ^^
1,"주문한 상품을 너무 잘쓰고 있습니다. 굉장히 만족하고 있습니다. 많이 판매하시고, 번창하세요^^"
1,설치해주시는 분도 너무 친절하셔서 좋았어용ㅎ
1,5년전에 구입해서 사용중인데 하나더 필요해서 샀어요 전 아이옷장으로 사용해요 깔끔하고 좋아요
1,매우만족합니다!♥♥ 엄청 신속하게 왔습니다! 금요일주문 토요일도착 안전하게 포장되어서 왔습니다! 뽁뽁이와 박스로 흠집하나 없습니다! 조립시간은 약 10분! 혼자서 했습니다! 튼튼하고 예쁘고 편안합니다! 강력추천합니다!
1,신혼집 서재실용으로 구매했는데 신랑이 조립하는데 힘들다고 하긴하는데 완성하니 넘 이쁘네요^^*
1,예쁩니다 만족해요 감사합니다
1,집에서 높은 선반에 올라갈 때 어딘가 걸터앉아 집안일을 할때 쓰기 참 편한거 같아요ㅎㅎ 가격도 뭐ㅎ 적당한거 같구요^^ 저는 원형 파스텔 블랙으로 샀습니다.
1,조립?!하는것도편리하고좋아요
1,상품 색 깔끔하니 좋아요 .  설치도  친절히 잘해주시구요.
1,딱맞아요
1,소프시스상품을 즐겨사긴하는데 항상 조립하나보면 하나 두개씩 잘못된부분이 보이네요 ㅠㅠ 뭐 가격이 싸기도 하고.. 못 쓸만큼 잘못된부분은 아니긴하지만...
1,배송도 빠르고 조립도 쉽고 좋아요
1,천이 깔끔하고 대리석 아일랜드식탁과 잘어울리네요
1,이 가격에 쏙 맘에 드는 의자 구입 ..
1,"조립하는건 간단하긴한데 조금 짜증..^^; 
의자가 사진에서 본것처럼 예쁜데다가 앉아보니 
생각보다 편하기까지 하네요~ 
다리가 얇아서 혹시 부러지진 않을까 불안했는데 
실제로보니 그렇게까지 약해보이진 않아요 
 
전 여기서 엄청 싸게 샀다고 자부했는데 
이마트가니깐 똑같은 의자가 비슷한 가격에 
있더라구요..심지어 그 제품이 좀 더 좋아보여ㅆ.. 
그래도 우리에겐 쿠폰이 있으니까요^^ㅋㅋ 
 
아 참고로 메이드인 차이나에요 
저는 뭐 별로 상관없는데 혹시 궁금들하실까봐서;; 
 
그럼 후회없는 쇼핑들 하시길~~~~"
1,나쁘지않은것같음
1,가격도 저렴하고 편안하고 좋네요~ 하나더 구입해야겠습니다~
1,아직 개봉전이지만 좋은거 같아요 ㅎㅎ 얼른 개봉하구 싶네요 ㅎㅎ
1,좀 높은 편이네요 저는 아일랜드식탁에 뒀는데 좀 높은 편 같아요; 낮은 걸로 살걸 실 수 한 듯 그래도 뭐 앉을 만은 해요 디자인 괜찮고요 무난합니다 가격대비 좋아요
1,배송도빨랐고 기사분도 친절하시고 좋아요 !! 만족해요 ㅎ
1,받아보니 너무 푹신하고 좋네요 ㅎ
1,"가격대비 배송도 빠르고 의자도 편하네요

근데 냄새가 너무너무 심해요ㅠㅠ"
1,아이들이 앉기에는 너무 높아 위험하기도한데 어른들이 앉기에는 좋아요 천년만년 깨끗하게 사용하고 싶어？D 그게 될지모르겠지만...
1,푹신하고 디자인도 예쁘네요^^ 완젼 맘에 들어용... 조립할때 좀 힘좀썼지만 그렇게 어렵진 않구요~ 잘쓸게요^^
1,"배송도빨리왔고,의자가 너무 푹신푹신해서 좋았어요^^"
1,완전 예쁘고 폭신해요 ？？오 ㅎ
1,"잘 받았습니다. 많이 파세요 ^^


자취하는대학생이라서


여러 싼 의자를 찾아써왔는데요


대부분 몇개월못가서 고장나고하더라구요


일단 이 의자는 고장날 염려가없는거같아요"
1,"배송도 빠르구요~~` 받았는데 생각 보다 크기가 크네요~ 놀랬어요 커서 ㅋㅋㅋ 근데 다른 상품평대로,, 냄새는 좀 나더라구요ㅠ 패브리즈 같은거 뿌리기는 했는데,, 아직도 좀 심하네요 ㅠㅠ 그래도 엄청 푹신하고~ 14단 조절도 되고 좋습니다~"
1,조립도 쉽고 디자인도 만족합니다~
1,평소에 사고싶었는데 이런할인가로 구입할수있어서 더좋네요. 무료배송까지. 좋은구매하고갑니당.
1,배송도 빠르고 포장도 잘되서 왔네요 크기도 딱 좋고 쓰기 무지 편하네요 각도기울여서 쓰는데 허리도 편하고 (등쿠션을 받쳐서 쓰고 있슴) 초콜렛 색상으로 샀는데 색도 무난한게 이쁩니다. 먼지가 좀 붙는게 흠이지만 관리만 잘하면 괜찮을꺼 같아요
1,오...대박...이 가격에...진짜 좋습니다. 절대 후회 안해용~ㅎ
1,괜춘하네욤.
1,엄마가 구입하셨는데(50대중반) 조립도 쉽고 색감도 예쁘고 편하다고 하시네요. 잘쓸게요!!
1,옆에서 보면 의자부분에 뭐가 툭 튀어나온거같은데 크게 많이 보이지 않아서 그냥 쓸라구요
1,배송빠르네요^^만족^^
1,2mm도좋아요치수잘재고하셔요ㅎ
1,"배송빠르고 좋았는데, 4종류를 주문 했는데 두가지는 크기가 다소작아 교환하였는데 교환받은 제품도 좌우, 상하 비대칭이라 조금 실망함. 제작시 주의를 기울여주세요"
1,조립도 쉽고 무난하게 쓰기 좋아요
1,좋아요~ 식탁에 깔려고 샀는데 유리보다 좋네요
1,기사님도 친절하고 맘에 드네요~
1,디자인 및 품질에 비해 놀랄만한 가격이네요. 감사합니다.
1,감사합니다. 많이 파세요.
1,이쁘네요~ 이뻐용
1,"이뻐요.. 원단도 괜찮구요,,,ㅎㅎ"
1,"지금 사용하던 의자 등받이가 분리가 돼서 자꾸 양옆, 앞뒤로 움직이는 바람에 장시간 앉아있으면 허리가 너무 아프더라구요. 그래서 싸구려 의자를 사느니 돈을 좀 들여서 좋은걸 사자 했는데 마침 적당한 가격에 좋은 제품 찾아서 기분 좋습니다 ㅎㅎ 주문이랑 배송까지 이틀 걸렸어요. 제가 사는 지역 한진택배가 배송이 너무 느려서 이번에도 늦게 오겠구나~ 하고 기대도 안하고 있었는데 좀전에 택배 아저씨가 어느샌가 물건을 마당에 두고 가셨어요-_-;;; 정말 빨리 올땐 빨리오고 늦게올땐 더럽게 늦게 오는 한진택배에 칭찬을 해야하는지 말아야하는지.. 물건 받자마자 거실로 가져와서 박스에 적혀있는 설명서대로 조립을 했습니다. 무게가 조금 나가지만 조립하는것에 어려움은 없었어요. 아, 헤드 부분 나사 조이는것에 좀 어려움이 있었습니다;; 그래도 조립은 5분안에 다 끝났구요. 근데 바퀴쪽에 검은색 물질같은게 뭍어있는데 냄새가 좀 납니다. 바닥이 닿는곳에 뭍어있는건 아닌데 그래도 찜찜해서 닦아줬어요. 뭔가 기름?같은.... 조립 다 하고 앉아봤는데 착석감 좋습니다. 오래 앉아있는 일 특성상 쿠션이 얕은거면 엉덩이가 너무 아파서 평소 방석을 두개씩 깔고 앉아있거든요. 그래서 일반 쿠션말고 w형 쿠션을 선택했더니 역시나... 착석감 너무 좋네요 ㅎㅎ 장시간 의자에 앉아서 일해야하시는 분들은 반드시 w형 쿠션 선택하세요. 그리고 요추 받침대.. 이걸 옵션에 넣을까 말까 굉장히 고민했는데요 평소 의자에 앉을 때 허리 뒤에 쿠션같은거 꼭 끼워넣어야 허리가 덜 아프시다 하시는 분들은 대요추 꼭 옵션에 넣으세요. 요추도 일반 요추와 대요추 두가지인데 개인적으로 대요추 추천합니다. 대요추가 사이즈가 커서(등받이 가로 사이즈와 같음)전체적으로 허리를 받쳐주는 느낌이에요. 요추는 사용해보진 않았지만 사용하시는 분들의 체격차이에 따라 허리를 완전히 다 못감쌀거 같기도 하니 그냥 대요추로 선택하시는게 좋을거 같네요. 아무튼 예전에 쓰던 싸구려 컴퓨터 의자만 사용하다가 요런 좋은 의자 사용하니 일단 몸이 편해서 너무 맘에 듭니다. 최대한 높이를 내려도 살짝 높이가 높아서 키보드 좌판을 바로 앞까지 당기는게 좀 힘들어졌지만..ㅋㅋ 그래도 이 정도 가격에 이 정도 물품이면 만족합니다. 많이 파세요^^"
